country_code,country_name,year,metric_code,value
VNM,Viet Nam,2023,wb_services_pct_gdp,42.280320467255
VNM,Viet Nam,2024,wb_services_pct_gdp,42.3541982658904
VNM,Viet Nam,2025,wb_services_pct_gdp,42.7438415027506
XN,Lower middle income,1987,wb_services_pct_gdp,49.5563878274048
XN,Lower middle income,1988,wb_services_pct_gdp,48.7472573891251
XN,Lower middle income,1989,wb_services_pct_gdp,48.5149576223897
XN,Lower middle income,1990,wb_services_pct_gdp,48.4035433777529
XN,Lower middle income,1991,wb_services_pct_gdp,47.5117264626918
XN,Lower middle income,1992,wb_services_pct_gdp,47.5785502655379
XN,Lower middle income,1993,wb_services_pct_gdp,48.8674112146933
XN,Lower middle income,1994,wb_services_pct_gdp,48.4244327916347
XN,Lower middle income,1995,wb_services_pct_gdp,47.6472964879063
XN,Lower middle income,1996,wb_services_pct_gdp,47.6273512037195
XN,Lower middle income,1997,wb_services_pct_gdp,48.3531139411821
XN,Lower middle income,1998,wb_services_pct_gdp,50.3654714239048
XN,Lower middle income,1999,wb_services_pct_gdp,50.6960547687602
XN,Lower middle income,2000,wb_services_pct_gdp,51.70517641255
XN,Lower middle income,2001,wb_services_pct_gdp,52.7204930026629
XN,Lower middle income,2002,wb_services_pct_gdp,53.8662347890416
XN,Lower middle income,2003,wb_services_pct_gdp,54.5575012924764
XN,Lower middle income,2004,wb_services_pct_gdp,54.0893660088759
XN,Lower middle income,2005,wb_services_pct_gdp,53.7936364062379
XN,Lower middle income,2006,wb_services_pct_gdp,53.5036327632764
XN,Lower middle income,2007,wb_services_pct_gdp,53.6462135719032
XN,Lower middle income,2008,wb_services_pct_gdp,53.1503772201621
XN,Lower middle income,2009,wb_services_pct_gdp,54.0109473034947
XN,Lower middle income,2010,wb_services_pct_gdp,52.9718839597597
XN,Lower middle income,2011,wb_services_pct_gdp,54.2295169768628
XN,Lower middle income,2012,wb_services_pct_gdp,54.9946819906116
XN,Lower middle income,2013,wb_services_pct_gdp,57.3403566630304
XN,Lower middle income,2014,wb_services_pct_gdp,59.3504819516248
XN,Lower middle income,2015,wb_services_pct_gdp,61.5917250817049
XN,Lower middle income,2016,wb_services_pct_gdp,61.8108261195878
XN,Lower middle income,2017,wb_services_pct_gdp,61.0306159064598
XN,Lower middle income,2018,wb_services_pct_gdp,61.2114008101572
XN,Lower middle income,2019,wb_services_pct_gdp,62.7227038002158
XN,Lower middle income,2020,wb_services_pct_gdp,61.7305886384511
XN,Lower middle income,2021,wb_services_pct_gdp,61.0347442462802
XN,Lower middle income,2022,wb_services_pct_gdp,60.1474928356681
XN,Lower middle income,2023,wb_services_pct_gdp,60.1249044201458
XN,Lower middle income,2024,wb_services_pct_gdp,60.0365501218016
XN,Lower middle income,2025,wb_services_pct_gdp,61.2939415702446
XT,Upper middle income,1987,wb_services_pct_gdp,41.7767090977683
XT,Upper middle income,1988,wb_services_pct_gdp,43.3594755810624
XT,Upper middle income,1989,wb_services_pct_gdp,44.2892712918367
XT,Upper middle income,1990,wb_services_pct_gdp,45.3424052398387
XT,Upper middle income,1991,wb_services_pct_gdp,48.5242596582759
XT,Upper middle income,1992,wb_services_pct_gdp,50.9206110411159
XT,Upper middle income,1993,wb_services_pct_gdp,51.9846192054154
XT,Upper middle income,1994,wb_services_pct_gdp,49.7859458700963
XT,Upper middle income,1995,wb_services_pct_gdp,49.2674516752703
XT,Upper middle income,1996,wb_services_pct_gdp,49.6173630990376
XT,Upper middle income,1997,wb_services_pct_gdp,50.0668865879374
XT,Upper middle income,1998,wb_services_pct_gdp,51.1190374999549
XT,Upper middle income,1999,wb_services_pct_gdp,50.479334550662
XT,Upper middle income,2000,wb_services_pct_gdp,50.1289141881354
XT,Upper middle income,2001,wb_services_pct_gdp,51.0202154881617
XT,Upper middle income,2002,wb_services_pct_gdp,50.3365281588322
XT,Upper middle income,2003,wb_services_pct_gdp,50.1918473944454
XT,Upper middle income,2004,wb_services_pct_gdp,49.3276491141437
XT,Upper middle income,2005,wb_services_pct_gdp,49.3859775705817
XT,Upper middle income,2006,wb_services_pct_gdp,49.3662082051882
XT,Upper middle income,2007,wb_services_pct_gdp,49.6813116790205
XT,Upper middle income,2008,wb_services_pct_gdp,48.9803181753852
XT,Upper middle income,2009,wb_services_pct_gdp,50.5715814300748
XT,Upper middle income,2010,wb_services_pct_gdp,49.9858629504551
XT,Upper middle income,2011,wb_services_pct_gdp,49.5359378017084
XT,Upper middle income,2012,wb_services_pct_gdp,50.1354182402371
XT,Upper middle income,2013,wb_services_pct_gdp,51.0249195492381
XT,Upper middle income,2014,wb_services_pct_gdp,51.952482793914
XT,Upper middle income,2015,wb_services_pct_gdp,53.6789030280522
XT,Upper middle income,2016,wb_services_pct_gdp,54.5722254281026
XT,Upper middle income,2017,wb_services_pct_gdp,54.6601590713713
XT,Upper middle income,2018,wb_services_pct_gdp,54.695651033769
XT,Upper middle income,2019,wb_services_pct_gdp,55.575420057401
XT,Upper middle income,2020,wb_services_pct_gdp,55.7051822007908
XT,Upper middle income,2021,wb_services_pct_gdp,54.2961222959948
XT,Upper middle income,2022,wb_services_pct_gdp,54.0952134734376
XT,Upper middle income,2023,wb_services_pct_gdp,55.512382510418
XT,Upper middle income,2024,wb_services_pct_gdp,56.1415928020643
XT,Upper middle income,2025,wb_services_pct_gdp,56.9377126184131
ARM,Armenia,1990,wb_trade_pct_gdp,81.3357185450209
ARM,Armenia,1991,wb_trade_pct_gdp,100.865855188857
ARM,Armenia,1992,wb_trade_pct_gdp,101.076759405526
ARM,Armenia,1993,wb_trade_pct_gdp,107.973146280234
ARM,Armenia,1994,wb_trade_pct_gdp,112.429364602262
ARM,Armenia,1995,wb_trade_pct_gdp,86.1148570667578
ARM,Armenia,1996,wb_trade_pct_gdp,79.2295601199241
ARM,Armenia,1997,wb_trade_pct_gdp,78.5477450545048
ARM,Armenia,1998,wb_trade_pct_gdp,71.8424518815414
ARM,Armenia,1999,wb_trade_pct_gdp,70.5604791440404
ARM,Armenia,2000,wb_trade_pct_gdp,72.2333302273367
ARM,Armenia,2001,wb_trade_pct_gdp,69.8642663925336
ARM,Armenia,2002,wb_trade_pct_gdp,73.9845018432309
ARM,Armenia,2003,wb_trade_pct_gdp,80.0513676022426
ARM,Armenia,2004,wb_trade_pct_gdp,73.0706339919371
ARM,Armenia,2005,wb_trade_pct_gdp,70.1397385835334
ARM,Armenia,2006,wb_trade_pct_gdp,61.0301379818566
ARM,Armenia,2007,wb_trade_pct_gdp,56.9750470853147
ARM,Armenia,2008,wb_trade_pct_gdp,54.5423279613666
ARM,Armenia,2009,wb_trade_pct_gdp,57.2742357441995
ARM,Armenia,2010,wb_trade_pct_gdp,64.642975973633
ARM,Armenia,2011,wb_trade_pct_gdp,69.4355736620453
ARM,Armenia,2012,wb_trade_pct_gdp,75.9616759606704
ARM,Armenia,2013,wb_trade_pct_gdp,77.5550481598824
ARM,Armenia,2014,wb_trade_pct_gdp,75.778866962639
ARM,Armenia,2015,wb_trade_pct_gdp,71.6820743427575
ARM,Armenia,2016,wb_trade_pct_gdp,76.0779674593548
ARM,Armenia,2017,wb_trade_pct_gdp,87.202376539837
ARM,Armenia,2018,wb_trade_pct_gdp,92.473107021212
ARM,Armenia,2019,wb_trade_pct_gdp,97.847004865327
ARM,Armenia,2020,wb_trade_pct_gdp,70.1213571368789
ARM,Armenia,2021,wb_trade_pct_gdp,79.2489057647112
ARM,Armenia,2022,wb_trade_pct_gdp,103.878629213508
ARM,Armenia,2023,wb_trade_pct_gdp,123.418750077627
ARM,Armenia,2024,wb_trade_pct_gdp,150.064726588742
ARM,Armenia,2025,wb_trade_pct_gdp,101.705936395702
AZE,Azerbaijan,1990,wb_trade_pct_gdp,83.0832196452933
AZE,Azerbaijan,1991,wb_trade_pct_gdp,86.8637724550898
AZE,Azerbaijan,1992,wb_trade_pct_gdp,140.799983402834
AZE,Azerbaijan,1993,wb_trade_pct_gdp,133.490445859873
AZE,Azerbaijan,1994,wb_trade_pct_gdp,55.3493194555644
AZE,Azerbaijan,1995,wb_trade_pct_gdp,85.8937107507733
AZE,Azerbaijan,1996,wb_trade_pct_gdp,80.8497401741931
AZE,Azerbaijan,1997,wb_trade_pct_gdp,82.0789665326283
AZE,Azerbaijan,1998,wb_trade_pct_gdp,77.2278091030634
AZE,Azerbaijan,1999,wb_trade_pct_gdp,69.8259648751026
AZE,Azerbaijan,2000,wb_trade_pct_gdp,78.5485682796041
AZE,Azerbaijan,2001,wb_trade_pct_gdp,78.8151854917601
AZE,Azerbaijan,2002,wb_trade_pct_gdp,92.8181443298969
AZE,Azerbaijan,2003,wb_trade_pct_gdp,107.551948506262
AZE,Azerbaijan,2004,wb_trade_pct_gdp,121.507115894117
AZE,Azerbaijan,2005,wb_trade_pct_gdp,115.841884607706
AZE,Azerbaijan,2006,wb_trade_pct_gdp,105.262399846369
AZE,Azerbaijan,2007,wb_trade_pct_gdp,96.6418081486575
AZE,Azerbaijan,2008,wb_trade_pct_gdp,89.2428968637573
AZE,Azerbaijan,2009,wb_trade_pct_gdp,74.7440416836369
AZE,Azerbaijan,2010,wb_trade_pct_gdp,74.9859884610856
AZE,Azerbaijan,2011,wb_trade_pct_gdp,80.5080450059522
AZE,Azerbaijan,2012,wb_trade_pct_gdp,78.263069540422
AZE,Azerbaijan,2013,wb_trade_pct_gdp,74.6758447629851
AZE,Azerbaijan,2014,wb_trade_pct_gdp,69.4832251953347
AZE,Azerbaijan,2015,wb_trade_pct_gdp,72.6015079073189
AZE,Azerbaijan,2016,wb_trade_pct_gdp,90.0773187345677
AZE,Azerbaijan,2017,wb_trade_pct_gdp,90.4023156823216
AZE,Azerbaijan,2018,wb_trade_pct_gdp,91.6725765369825
AZE,Azerbaijan,2019,wb_trade_pct_gdp,85.8181454084561
AZE,Azerbaijan,2020,wb_trade_pct_gdp,72.0178676487811
AZE,Azerbaijan,2021,wb_trade_pct_gdp,76.286865687015
AZE,Azerbaijan,2022,wb_trade_pct_gdp,86.9822732541779
AZE,Azerbaijan,2023,wb_trade_pct_gdp,83.5358861156321
AZE,Azerbaijan,2024,wb_trade_pct_gdp,82.5675246316515
AZE,Azerbaijan,2025,wb_trade_pct_gdp,79.8295815452306
ECS,Europe & Central Asia,1987,wb_trade_pct_gdp,50.9497001361976
ECS,Europe & Central Asia,1988,wb_trade_pct_gdp,51.6756446247456
ECS,Europe & Central Asia,1989,wb_trade_pct_gdp,53.2380896233831
ECS,Europe & Central Asia,1990,wb_trade_pct_gdp,52.0431251134248
ECS,Europe & Central Asia,1991,wb_trade_pct_gdp,50.70199733403
ECS,Europe & Central Asia,1992,wb_trade_pct_gdp,58.6958830502032
ECS,Europe & Central Asia,1993,wb_trade_pct_gdp,54.3656832642414
ECS,Europe & Central Asia,1994,wb_trade_pct_gdp,55.3077413719855
ECS,Europe & Central Asia,1995,wb_trade_pct_gdp,56.877217341873
ECS,Europe & Central Asia,1996,wb_trade_pct_gdp,57.1454636427566
ECS,Europe & Central Asia,1997,wb_trade_pct_gdp,60.1455364429506
ECS,Europe & Central Asia,1998,wb_trade_pct_gdp,61.225751845557
ECS,Europe & Central Asia,1999,wb_trade_pct_gdp,62.8742483292944
ECS,Europe & Central Asia,2000,wb_trade_pct_gdp,69.1371846013986
ECS,Europe & Central Asia,2001,wb_trade_pct_gdp,68.1600759247844
ECS,Europe & Central Asia,2002,wb_trade_pct_gdp,65.9864516798915
ECS,Europe & Central Asia,2003,wb_trade_pct_gdp,65.0641336172238
ECS,Europe & Central Asia,2004,wb_trade_pct_gdp,67.4371421154801
ECS,Europe & Central Asia,2005,wb_trade_pct_gdp,69.8070580544957
ECS,Europe & Central Asia,2006,wb_trade_pct_gdp,73.3067316403161
ECS,Europe & Central Asia,2007,wb_trade_pct_gdp,73.9907599415422
ECS,Europe & Central Asia,2008,wb_trade_pct_gdp,75.6648910968793
ECS,Europe & Central Asia,2009,wb_trade_pct_gdp,67.2699924595909
ECS,Europe & Central Asia,2010,wb_trade_pct_gdp,73.4666413574285
ECS,Europe & Central Asia,2011,wb_trade_pct_gdp,78.0378700117278
ECS,Europe & Central Asia,2012,wb_trade_pct_gdp,78.8311312029271
ECS,Europe & Central Asia,2013,wb_trade_pct_gdp,78.4783811592383
ECS,Europe & Central Asia,2014,wb_trade_pct_gdp,78.2842685472163
ECS,Europe & Central Asia,2015,wb_trade_pct_gdp,78.6789943100016
ECS,Europe & Central Asia,2016,wb_trade_pct_gdp,78.3753533735528
ECS,Europe & Central Asia,2017,wb_trade_pct_gdp,81.1416996166471
ECS,Europe & Central Asia,2018,wb_trade_pct_gdp,83.3239056919053
ECS,Europe & Central Asia,2019,wb_trade_pct_gdp,83.1535716756117
ECS,Europe & Central Asia,2020,wb_trade_pct_gdp,77.0551056464571
ECS,Europe & Central Asia,2021,wb_trade_pct_gdp,83.185632647397
ECS,Europe & Central Asia,2022,wb_trade_pct_gdp,93.4423112505241
ECS,Europe & Central Asia,2023,wb_trade_pct_gdp,86.1529497756613
ECS,Europe & Central Asia,2024,wb_trade_pct_gdp,82.8433175700461
ECS,Europe & Central Asia,2025,wb_trade_pct_gdp,81.8204655273109
GEO,Georgia,1987,wb_trade_pct_gdp,82.2958430048533
GEO,Georgia,1988,wb_trade_pct_gdp,88.6041439476554
GEO,Georgia,1989,wb_trade_pct_gdp,87.7804096419117
GEO,Georgia,1990,wb_trade_pct_gdp,85.5271949752773
GEO,Georgia,1991,wb_trade_pct_gdp,59.1623036649215
GEO,Georgia,1992,wb_trade_pct_gdp,101.943699731903
GEO,Georgia,1993,wb_trade_pct_gdp,118.638889058298
GEO,Georgia,1994,wb_trade_pct_gdp,166.902615538069
GEO,Georgia,1995,wb_trade_pct_gdp,67.8286788091539
GEO,Georgia,1996,wb_trade_pct_gdp,45.6965490500194
GEO,Georgia,1997,wb_trade_pct_gdp,57.7530659289995
GEO,Georgia,1998,wb_trade_pct_gdp,53.5666693215985
GEO,Georgia,1999,wb_trade_pct_gdp,57.1518743274472
GEO,Georgia,2000,wb_trade_pct_gdp,62.6613956413099
GEO,Georgia,2001,wb_trade_pct_gdp,63.3299250824094
GEO,Georgia,2002,wb_trade_pct_gdp,71.6291255364807
GEO,Georgia,2003,wb_trade_pct_gdp,77.6333765369391
GEO,Georgia,2004,wb_trade_pct_gdp,79.0407459055607
GEO,Georgia,2005,wb_trade_pct_gdp,84.5295975354749
GEO,Georgia,2006,wb_trade_pct_gdp,89.125374368197
GEO,Georgia,2007,wb_trade_pct_gdp,88.3934140686603
GEO,Georgia,2008,wb_trade_pct_gdp,86.2982243681487
GEO,Georgia,2009,wb_trade_pct_gdp,78.1930390303569
GEO,Georgia,2010,wb_trade_pct_gdp,81.6733870603639
GEO,Georgia,2011,wb_trade_pct_gdp,85.4659350932986
GEO,Georgia,2012,wb_trade_pct_gdp,89.7348800946338
GEO,Georgia,2013,wb_trade_pct_gdp,93.8139137895532
GEO,Georgia,2014,wb_trade_pct_gdp,94.9506979383393
GEO,Georgia,2015,wb_trade_pct_gdp,97.0163115086257
GEO,Georgia,2016,wb_trade_pct_gdp,94.9262528383443
GEO,Georgia,2017,wb_trade_pct_gdp,102.584277697146
GEO,Georgia,2018,wb_trade_pct_gdp,109.847740556266
GEO,Georgia,2019,wb_trade_pct_gdp,117.810080239714
GEO,Georgia,2020,wb_trade_pct_gdp,92.8910841752194
GEO,Georgia,2021,wb_trade_pct_gdp,101.60090754891
GEO,Georgia,2022,wb_trade_pct_gdp,114.695437688718
GEO,Georgia,2023,wb_trade_pct_gdp,107.151179161579
GEO,Georgia,2024,wb_trade_pct_gdp,103.456471463024
GEO,Georgia,2025,wb_trade_pct_gdp,100.627997400937
KAZ,Kazakhstan,1992,wb_trade_pct_gdp,149.336641791045
KAZ,Kazakhstan,1993,wb_trade_pct_gdp,84.634521855277
KAZ,Kazakhstan,1994,wb_trade_pct_gdp,84.1817390088715
KAZ,Kazakhstan,1995,wb_trade_pct_gdp,82.522407044045
KAZ,Kazakhstan,1996,wb_trade_pct_gdp,71.2735732877076
KAZ,Kazakhstan,1997,wb_trade_pct_gdp,72.3595506961877
KAZ,Kazakhstan,1998,wb_trade_pct_gdp,65.2041827454395
KAZ,Kazakhstan,1999,wb_trade_pct_gdp,82.579151355772
KAZ,Kazakhstan,2000,wb_trade_pct_gdp,105.699692634521
KAZ,Kazakhstan,2001,wb_trade_pct_gdp,92.8490685069707
KAZ,Kazakhstan,2002,wb_trade_pct_gdp,94.03168564978
KAZ,Kazakhstan,2003,wb_trade_pct_gdp,91.4633324250457
KAZ,Kazakhstan,2004,wb_trade_pct_gdp,96.4091997009336
KAZ,Kazakhstan,2005,wb_trade_pct_gdp,97.7625030243024
KAZ,Kazakhstan,2006,wb_trade_pct_gdp,91.4535267973373
KAZ,Kazakhstan,2007,wb_trade_pct_gdp,92.1616330969975
KAZ,Kazakhstan,2008,wb_trade_pct_gdp,94.2948046483658
KAZ,Kazakhstan,2009,wb_trade_pct_gdp,75.7660674636533
KAZ,Kazakhstan,2010,wb_trade_pct_gdp,74.1382658957842
KAZ,Kazakhstan,2011,wb_trade_pct_gdp,73.1178570509129
KAZ,Kazakhstan,2012,wb_trade_pct_gdp,73.7237324891671
KAZ,Kazakhstan,2013,wb_trade_pct_gdp,65.4076093299538
KAZ,Kazakhstan,2014,wb_trade_pct_gdp,64.9720346513507
KAZ,Kazakhstan,2015,wb_trade_pct_gdp,53.0497288072652
KAZ,Kazakhstan,2016,wb_trade_pct_gdp,60.3115965864153
KAZ,Kazakhstan,2017,wb_trade_pct_gdp,56.825387935971
KAZ,Kazakhstan,2018,wb_trade_pct_gdp,63.5279565118188
KAZ,Kazakhstan,2019,wb_trade_pct_gdp,64.8586165517565
KAZ,Kazakhstan,2020,wb_trade_pct_gdp,57.0264423660931
KAZ,Kazakhstan,2021,wb_trade_pct_gdp,58.6686085779207
KAZ,Kazakhstan,2022,wb_trade_pct_gdp,68.3343147415612
KAZ,Kazakhstan,2023,wb_trade_pct_gdp,62.3342837675021
KAZ,Kazakhstan,2024,wb_trade_pct_gdp,57.1613431963924
KGZ,Kyrgyz Republic,1990,wb_trade_pct_gdp,78.7383177570093
KGZ,Kyrgyz Republic,1991,wb_trade_pct_gdp,72.0
KGZ,Kyrgyz Republic,1992,wb_trade_pct_gdp,83.1916902738432
KGZ,Kyrgyz Republic,1993,wb_trade_pct_gdp,74.7063327544027
KGZ,Kyrgyz Republic,1994,wb_trade_pct_gdp,73.8302050053248
KGZ,Kyrgyz Republic,1995,wb_trade_pct_gdp,71.8242686635574
KGZ,Kyrgyz Republic,1996,wb_trade_pct_gdp,87.2957738051993
KGZ,Kyrgyz Republic,1997,wb_trade_pct_gdp,84.4771343003418
KGZ,Kyrgyz Republic,1998,wb_trade_pct_gdp,94.5092945286033
KGZ,Kyrgyz Republic,1999,wb_trade_pct_gdp,99.1994912194321
KGZ,Kyrgyz Republic,2000,wb_trade_pct_gdp,89.4309316270309
KGZ,Kyrgyz Republic,2001,wb_trade_pct_gdp,73.7469123687968
KGZ,Kyrgyz Republic,2002,wb_trade_pct_gdp,82.9207290212667
KGZ,Kyrgyz Republic,2003,wb_trade_pct_gdp,83.9327828079655
KGZ,Kyrgyz Republic,2004,wb_trade_pct_gdp,93.8157321567302
KGZ,Kyrgyz Republic,2005,wb_trade_pct_gdp,95.0840046303638
KGZ,Kyrgyz Republic,2006,wb_trade_pct_gdp,120.749981766273
KGZ,Kyrgyz Republic,2007,wb_trade_pct_gdp,137.058387838563
KGZ,Kyrgyz Republic,2008,wb_trade_pct_gdp,146.106082230139
KGZ,Kyrgyz Republic,2009,wb_trade_pct_gdp,133.379153167955
KGZ,Kyrgyz Republic,2010,wb_trade_pct_gdp,133.232850492333
KGZ,Kyrgyz Republic,2011,wb_trade_pct_gdp,136.179840420492
KGZ,Kyrgyz Republic,2012,wb_trade_pct_gdp,139.675937840309
KGZ,Kyrgyz Republic,2013,wb_trade_pct_gdp,134.026785643922
KGZ,Kyrgyz Republic,2014,wb_trade_pct_gdp,125.126181075833
KGZ,Kyrgyz Republic,2015,wb_trade_pct_gdp,110.961570714633
KGZ,Kyrgyz Republic,2016,wb_trade_pct_gdp,105.823574017406
KGZ,Kyrgyz Republic,2017,wb_trade_pct_gdp,100.617445813258
KGZ,Kyrgyz Republic,2018,wb_trade_pct_gdp,98.8755599017608
KGZ,Kyrgyz Republic,2019,wb_trade_pct_gdp,94.4302823542939
KGZ,Kyrgyz Republic,2020,wb_trade_pct_gdp,78.9922784304738
KGZ,Kyrgyz Republic,2021,wb_trade_pct_gdp,100.261376861569
KGZ,Kyrgyz Republic,2022,wb_trade_pct_gdp,133.786718048766
KGZ,Kyrgyz Republic,2023,wb_trade_pct_gdp,132.373403912336
KGZ,Kyrgyz Republic,2024,wb_trade_pct_gdp,130.100743509033
KGZ,Kyrgyz Republic,2025,wb_trade_pct_gdp,92.4074476416439
MNG,Mongolia,1987,wb_trade_pct_gdp,103.065555774643
MNG,Mongolia,1988,wb_trade_pct_gdp,94.47149764016
MNG,Mongolia,1989,wb_trade_pct_gdp,76.3641464792647
MNG,Mongolia,1990,wb_trade_pct_gdp,58.6218949695306
MNG,Mongolia,1991,wb_trade_pct_gdp,136.6037874065
MNG,Mongolia,1992,wb_trade_pct_gdp,65.2956469006826
MNG,Mongolia,1993,wb_trade_pct_gdp,129.742059708532
MNG,Mongolia,1994,wb_trade_pct_gdp,99.1572950855527
MNG,Mongolia,1995,wb_trade_pct_gdp,82.1036587592106
MNG,Mongolia,1996,wb_trade_pct_gdp,77.9740756901741
MNG,Mongolia,1997,wb_trade_pct_gdp,99.9914490021753
MNG,Mongolia,1998,wb_trade_pct_gdp,107.351210779428
MNG,Mongolia,1999,wb_trade_pct_gdp,112.241338547745
MNG,Mongolia,2000,wb_trade_pct_gdp,121.886609754208
MNG,Mongolia,2001,wb_trade_pct_gdp,115.81832687888
MNG,Mongolia,2002,wb_trade_pct_gdp,118.517253113943
MNG,Mongolia,2003,wb_trade_pct_gdp,120.299393514881
MNG,Mongolia,2004,wb_trade_pct_gdp,131.329318233554
MNG,Mongolia,2005,wb_trade_pct_gdp,122.381459889773
MNG,Mongolia,2006,wb_trade_pct_gdp,112.929983096983
MNG,Mongolia,2007,wb_trade_pct_gdp,117.880426425377
MNG,Mongolia,2008,wb_trade_pct_gdp,121.198013401183
MNG,Mongolia,2009,wb_trade_pct_gdp,107.813757166177
MNG,Mongolia,2010,wb_trade_pct_gdp,103.350031656557
MNG,Mongolia,2011,wb_trade_pct_gdp,126.999228633482
MNG,Mongolia,2012,wb_trade_pct_gdp,109.588564338415
MNG,Mongolia,2013,wb_trade_pct_gdp,100.311989662943
MNG,Mongolia,2014,wb_trade_pct_gdp,109.322311877187
MNG,Mongolia,2015,wb_trade_pct_gdp,89.653663477814
MNG,Mongolia,2016,wb_trade_pct_gdp,101.055237224997
MNG,Mongolia,2017,wb_trade_pct_gdp,115.932901867963
MNG,Mongolia,2018,wb_trade_pct_gdp,126.355873241513
MNG,Mongolia,2019,wb_trade_pct_gdp,124.396514621165
MNG,Mongolia,2020,wb_trade_pct_gdp,112.838647629317
MNG,Mongolia,2021,wb_trade_pct_gdp,119.098078437771
MNG,Mongolia,2022,wb_trade_pct_gdp,136.327929944516
MNG,Mongolia,2023,wb_trade_pct_gdp,142.864246599181
MNG,Mongolia,2024,wb_trade_pct_gdp,138.448379141249
MNG,Mongolia,2025,wb_trade_pct_gdp,130.707440813275
TJK,Tajikistan,1993,wb_trade_pct_gdp,70.196305829774
TJK,Tajikistan,1994,wb_trade_pct_gdp,86.3658415841584
TJK,Tajikistan,1995,wb_trade_pct_gdp,137.515902578797
TJK,Tajikistan,1996,wb_trade_pct_gdp,156.670590142672
TJK,Tajikistan,1997,wb_trade_pct_gdp,181.590119644925
TJK,Tajikistan,1998,wb_trade_pct_gdp,106.89554276797
TJK,Tajikistan,1999,wb_trade_pct_gdp,133.60594795539
TJK,Tajikistan,2000,wb_trade_pct_gdp,175.351206134214
TJK,Tajikistan,2001,wb_trade_pct_gdp,146.657305562056
TJK,Tajikistan,2002,wb_trade_pct_gdp,138.6839688324
TJK,Tajikistan,2003,wb_trade_pct_gdp,137.669592976856
TJK,Tajikistan,2004,wb_trade_pct_gdp,128.338170674363
TJK,Tajikistan,2005,wb_trade_pct_gdp,126.994699303416
TJK,Tajikistan,2006,wb_trade_pct_gdp,141.153912074728
TJK,Tajikistan,2007,wb_trade_pct_gdp,145.528099715723
TJK,Tajikistan,2008,wb_trade_pct_gdp,114.480149093579
TJK,Tajikistan,2009,wb_trade_pct_gdp,85.9781370434108
TJK,Tajikistan,2010,wb_trade_pct_gdp,73.493044509473
TJK,Tajikistan,2011,wb_trade_pct_gdp,79.7842446734572
TJK,Tajikistan,2012,wb_trade_pct_gdp,83.1759445401528
TJK,Tajikistan,2013,wb_trade_pct_gdp,71.7437428882341
TJK,Tajikistan,2014,wb_trade_pct_gdp,54.6071596053705
TJK,Tajikistan,2015,wb_trade_pct_gdp,49.9378160689555
TJK,Tajikistan,2016,wb_trade_pct_gdp,55.7246446907573
TJK,Tajikistan,2017,wb_trade_pct_gdp,53.7861046057767
TJK,Tajikistan,2018,wb_trade_pct_gdp,55.8461114113303
TJK,Tajikistan,2019,wb_trade_pct_gdp,56.0450159145896
TJK,Tajikistan,2020,wb_trade_pct_gdp,55.7491040194954
TJK,Tajikistan,2021,wb_trade_pct_gdp,71.825937435383
TJK,Tajikistan,2022,wb_trade_pct_gdp,65.4355115893577
TJK,Tajikistan,2023,wb_trade_pct_gdp,65.6347010367354
TJK,Tajikistan,2024,wb_trade_pct_gdp,59.0899316296485
TKM,Turkmenistan,1991,wb_trade_pct_gdp,66.1016949152542
TKM,Turkmenistan,1992,wb_trade_pct_gdp,105.3125
TKM,Turkmenistan,1993,wb_trade_pct_gdp,146.067864271457
TKM,Turkmenistan,1994,wb_trade_pct_gdp,170.258027522936
TKM,Turkmenistan,1995,wb_trade_pct_gdp,168.179524539877
TKM,Turkmenistan,1996,wb_trade_pct_gdp,152.516129032258
TKM,Turkmenistan,1997,wb_trade_pct_gdp,103.690369036904
TKM,Turkmenistan,1998,wb_trade_pct_gdp,96.3201143265452
TKM,Turkmenistan,1999,wb_trade_pct_gdp,90.4761904761905
TKM,Turkmenistan,2000,wb_trade_pct_gdp,103.580317825005
TKM,Turkmenistan,2001,wb_trade_pct_gdp,81.9858549438358
TKM,Turkmenistan,2002,wb_trade_pct_gdp,63.7046861184792
TKM,Turkmenistan,2003,wb_trade_pct_gdp,63.201750694386
TKM,Turkmenistan,2004,wb_trade_pct_gdp,59.3199674884855
TKM,Turkmenistan,2005,wb_trade_pct_gdp,53.9723419741336
TKM,Turkmenistan,2006,wb_trade_pct_gdp,52.4473010022922
TKM,Turkmenistan,2007,wb_trade_pct_gdp,56.2777777777778
TKM,Turkmenistan,2008,wb_trade_pct_gdp,94.7240751970891
TKM,Turkmenistan,2009,wb_trade_pct_gdp,104.95217927132
TKM,Turkmenistan,2010,wb_trade_pct_gdp,97.2464440197632
TKM,Turkmenistan,2011,wb_trade_pct_gdp,118.095536458021
TKM,Turkmenistan,2012,wb_trade_pct_gdp,119.176960326488
TKM,Turkmenistan,2013,wb_trade_pct_gdp,109.48116584462
TKM,Turkmenistan,2014,wb_trade_pct_gdp,102.760907500564
TKM,Turkmenistan,2015,wb_trade_pct_gdp,73.2280034158293
TKM,Turkmenistan,2016,wb_trade_pct_gdp,58.2932324852085
TKM,Turkmenistan,2017,wb_trade_pct_gdp,47.3983995269018
TKM,Turkmenistan,2018,wb_trade_pct_gdp,41.6378669600992
TKM,Turkmenistan,2019,wb_trade_pct_gdp,37.6560517756178
TKM,Turkmenistan,2020,wb_trade_pct_gdp,29.9541700399769
